Time,Strain
-0.77568,-0.114245382
-0.77564,-0.114277004
-0.7756,-0.114306553
-0.77556,-0.114334028
-0.77552,-0.114359428
-0.77548,-0.114382753
-0.77544,-0.114404003
-0.7754,-0.114423176
-0.77536,-0.114440272
-0.77532,-0.114455291
-0.77528,-0.114468233
-0.77524,-0.114479096
-0.7752,-0.114487881
-0.77516,-0.114494587
-0.77512,-0.114499213
-0.77508,-0.114501761
-0.77504,-0.114502229
-0.775,-0.114500618
-0.77496,-0.114496926
-0.77492,-0.114491155
-0.77488,-0.114483304
-0.77484,-0.114473372
-0.7748,-0.114461361
-0.77476,-0.11444727
-0.77472,-0.114431099
-0.77468,-0.114412849
-0.77464,-0.114392519
-0.7746,-0.114370109
-0.77456,-0.114345621
-0.77452,-0.114319054
-0.77448,-0.114290408
-0.77444,-0.114259684
-0.7744,-0.114226883
-0.77436,-0.114192005
-0.77432,-0.114155049
-0.77428,-0.114116018
-0.77424,-0.11407491
-0.7742,-0.114031728
-0.77416,-0.113986471
-0.77412,-0.11393914
-0.77408,-0.113889736
-0.77404,-0.11383826
-0.774,-0.113784712
-0.77396,-0.113729093
-0.77392,-0.113671404
-0.77388,-0.113611646
-0.77384,-0.11354982
-0.7738,-0.113485927
-0.77376,-0.113419968
-0.77372,-0.113351943
-0.77368,-0.113281855
-0.77364,-0.113209703
-0.7736,-0.11313549
-0.77356,-0.113059216
-0.77352,-0.112980883
-0.77348,-0.112900492
-0.77344,-0.112818043
-0.7734,-0.11273354
-0.77336,-0.112646982
-0.77332,-0.112558372
-0.77328,-0.11246771
-0.77324,-0.112374999
-0.7732,-0.112280239
-0.77316,-0.112183433
-0.77312,-0.112084582
-0.77308,-0.111983687
-0.77304,-0.111880751
-0.773,-0.111775774
-0.77296,-0.11166876
-0.77292,-0.111559709
-0.77288,-0.111448623
-0.77284,-0.111335505
-0.7728,-0.111220355
-0.77276,-0.111103177
-0.77272,-0.110983972
-0.77268,-0.110862742
-0.77264,-0.110739489
-0.7726,-0.110614215
-0.77256,-0.110486923
-0.77252,-0.110357614
-0.77248,-0.110226291
-0.77244,-0.110092955
-0.7724,-0.10995761
-0.77236,-0.109820257
-0.77232,-0.1096809
-0.77228,-0.109539539
-0.77224,-0.109396178
-0.7722,-0.109250819
-0.77216,-0.109103465
-0.77212,-0.108954118
-0.77208,-0.108802781
-0.77204,-0.108649456
-0.772,-0.108494146
-0.77196,-0.108336853
-0.77192,-0.108177581
-0.77188,-0.108016332
-0.77184,-0.107853109
-0.7718,-0.107687914
-0.77176,-0.107520751
-0.77172,-0.107351622
-0.77168,-0.107180531
-0.77164,-0.10700748
-0.7716,-0.106832473
-0.77156,-0.106655512
-0.77152,-0.1064766
-0.77148,-0.106295741
-0.77144,-0.106112938
-0.7714,-0.105928193
-0.77136,-0.105741511
-0.77132,-0.105552893
-0.77128,-0.105362345
-0.77124,-0.105169869
-0.7712,-0.104975467
-0.77116,-0.104779145
-0.77112,-0.104580905
-0.77108,-0.10438075
-0.77104,-0.104178684
-0.771,-0.103974712
-0.77096,-0.103768835
-0.77092,-0.103561058
-0.77088,-0.103351385
-0.77084,-0.103139819
-0.7708,-0.102926363
-0.77076,-0.102711023
-0.77072,-0.1024938
-0.77068,-0.1022747
-0.77064,-0.102053726
-0.7706,-0.101830882
-0.77056,-0.101606172
-0.77052,-0.101379599
-0.77048,-0.101151169
-0.77044,-0.100920884
-0.7704,-0.100688749
-0.77036,-0.100454768
-0.77032,-0.100218945
-0.77028,-0.099981284
-0.77024,-0.09974179
-0.7702,-0.099500467
-0.77016,-0.099257318
-0.77012,-0.099012349
-0.77008,-0.098765563
-0.77004,-0.098516965
-0.77,-0.09826656
-0.76996,-0.098014351
-0.76992,-0.097760343
-0.76988,-0.097504541
-0.76984,-0.09724695
-0.7698,-0.096987573
-0.76976,-0.096726415
-0.76972,-0.096463482
-0.76968,-0.096198777
-0.76964,-0.095932306
-0.7696,-0.095664072
-0.76956,-0.095394082
-0.76952,-0.095122339
-0.76948,-0.094848849
-0.76944,-0.094573616
-0.7694,-0.094296645
-0.76936,-0.094017941
-0.76932,-0.09373751
-0.76928,-0.093455355
-0.76924,-0.093171483
-0.7692,-0.092885897
-0.76916,-0.092598604
-0.76912,-0.092309608
-0.76908,-0.092018915
-0.76904,-0.09172653
-0.769,-0.091432457
-0.76896,-0.091136702
-0.76892,-0.090839271
-0.76888,-0.090540168
-0.76884,-0.090239399
-0.7688,-0.08993697
-0.76876,-0.089632886
-0.76872,-0.089327151
-0.76868,-0.089019772
-0.76864,-0.088710755
-0.7686,-0.088400104
-0.76856,-0.088087825
-0.76852,-0.087773924
-0.76848,-0.087458407
-0.76844,-0.087141278
-0.7684,-0.086822544
-0.76836,-0.08650221
-0.76832,-0.086180283
-0.76828,-0.085856767
-0.76824,-0.085531669
-0.7682,-0.085204995
-0.76816,-0.08487675
-0.76812,-0.08454694
-0.76808,-0.084215571
-0.76804,-0.083882649
-0.768,-0.08354818
-0.76796,-0.083212171
-0.76792,-0.082874626
-0.76788,-0.082535552
-0.76784,-0.082194956
-0.7678,-0.081852842
-0.76776,-0.081509218
-0.76772,-0.08116409
-0.76768,-0.080817463
-0.76764,-0.080469344
-0.7676,-0.08011974
-0.76756,-0.079768656
-0.76752,-0.079416099
-0.76748,-0.079062075
-0.76744,-0.07870659
-0.7674,-0.078349651
-0.76736,-0.077991265
-0.76732,-0.077631437
-0.76728,-0.077270175
-0.76724,-0.076907484
-0.7672,-0.076543371
-0.76716,-0.076177844
-0.76712,-0.075810907
-0.76708,-0.075442569
-0.76704,-0.075072835
-0.767,-0.074701712
-0.76696,-0.074329207
-0.76692,-0.073955327
-0.76688,-0.073580078
-0.76684,-0.073203468
-0.7668,-0.072825502
-0.76676,-0.072446188
-0.76672,-0.072065532
-0.76668,-0.071683542
-0.76664,-0.071300224
-0.7666,-0.070915586
-0.76656,-0.070529633
-0.76652,-0.070142374
-0.76648,-0.069753815
-0.76644,-0.069363963
-0.7664,-0.068972825
-0.76636,-0.068580408
-0.76632,-0.06818672
-0.76628,-0.067791767
-0.76624,-0.067395556
-0.7662,-0.066998095
-0.76616,-0.066599391
-0.76612,-0.066199451
-0.76608,-0.065798283
-0.76604,-0.065395893
-0.766,-0.064992288
-0.76596,-0.064587477
-0.76592,-0.064181467
-0.76588,-0.063774264
-0.76584,-0.063365876
-0.7658,-0.062956311
-0.76576,-0.062545575
-0.76572,-0.062133678
-0.76568,-0.061720624
-0.76564,-0.061306424
-0.7656,-0.060891083
-0.76556,-0.060474609
-0.76552,-0.06005701
-0.76548,-0.059638294
-0.76544,-0.059218467
-0.7654,-0.058797539
-0.76536,-0.058375515
-0.76532,-0.057952405
-0.76528,-0.057528214
-0.76524,-0.057102953
-0.7652,-0.056676627
-0.76516,-0.056249245
-0.76512,-0.055820814
-0.76508,-0.055391342
-0.76504,-0.054960838
-0.765,-0.054529308
-0.76496,-0.054096761
-0.76492,-0.053663204
-0.76488,-0.053228646
-0.76484,-0.052793094
-0.7648,-0.052356556
-0.76476,-0.05191904
-0.76472,-0.051480554
-0.76468,-0.051041106
-0.76464,-0.050600704
-0.7646,-0.050159356
-0.76456,-0.04971707
-0.76452,-0.049273854
-0.76448,-0.048829715
-0.76444,-0.048384664
-0.7644,-0.047938706
-0.76436,-0.04749185
-0.76432,-0.047044106
-0.76428,-0.046595479
-0.76424,-0.04614598
-0.7642,-0.045695615
-0.76416,-0.045244393
-0.76412,-0.044792323
-0.76408,-0.044339412
-0.76404,-0.043885669
-0.764,-0.043431102
-0.76396,-0.04297572
-0.76392,-0.04251953
-0.76388,-0.04206254
-0.76384,-0.041604761
-0.7638,-0.041146198
-0.76376,-0.040686862
-0.76372,-0.04022676
-0.76368,-0.0397659
-0.76364,-0.039304292
-0.7636,-0.038841943
-0.76356,-0.038378862
-0.76352,-0.037915057
-0.76348,-0.037450537
-0.76344,-0.036985311
-0.7634,-0.036519386
-0.76336,-0.036052771
-0.76332,-0.035585475
-0.76328,-0.035117506
-0.76324,-0.034648873
-0.7632,-0.034179585
-0.76316,-0.033709649
-0.76312,-0.033239075
-0.76308,-0.032767871
-0.76304,-0.032296046
-0.763,-0.031823608
-0.76296,-0.031350566
-0.76292,-0.030876928
-0.76288,-0.030402704
-0.76284,-0.029927901
-0.7628,-0.02945253
-0.76276,-0.028976597
-0.76272,-0.028500112
-0.76268,-0.028023084
-0.76264,-0.027545521
-0.7626,-0.027067432
-0.76256,-0.026588827
-0.76252,-0.026109712
-0.76248,-0.025630098
-0.76244,-0.025149993
-0.7624,-0.024669406
-0.76236,-0.024188346
-0.76232,-0.023706821
-0.76228,-0.023224841
-0.76224,-0.022742413
-0.7622,-0.022259548
-0.76216,-0.021776253
-0.76212,-0.021292538
-0.76208,-0.020808411
-0.76204,-0.020323882
-0.762,-0.019838959
-0.76196,-0.019353651
-0.76192,-0.018867967
-0.76188,-0.018381915
-0.76184,-0.017895506
-0.7618,-0.017408747
-0.76176,-0.016921648
-0.76172,-0.016434218
-0.76168,-0.015946465
-0.76164,-0.015458398
-0.7616,-0.014970027
-0.76156,-0.01448136
-0.76152,-0.013992406
-0.76148,-0.013503175
-0.76144,-0.013013675
-0.7614,-0.012523915
-0.76136,-0.012033904
-0.76132,-0.011543651
-0.76128,-0.011053166
-0.76124,-0.010562457
-0.7612,-0.010071532
-0.76116,-0.009580403
-0.76112,-0.009089076
-0.76108,-0.008597562
-0.76104,-0.008105868
-0.761,-0.007614006
-0.76096,-0.007121982
-0.76092,-0.006629807
-0.76088,-0.006137489
-0.76084,-0.005645038
-0.7608,-0.005152462
-0.76076,-0.004659771
-0.76072,-0.004166973
-0.76068,-0.003674078
-0.76064,-0.003181095
-0.7606,-0.002688033
-0.76056,-0.0021949
-0.76052,-0.001701707
-0.76048,-0.001208461
-0.76044,-0.000715172
-0.7604,-0.00022185
-0.76036,0.000271497
-0.76032,0.00076486
-0.76028,0.001258229
-0.76024,0.001751596
-0.7602,0.002244952
-0.76016,0.002738286
-0.76012,0.003231592
-0.76008,0.003724858
-0.76004,0.004218076
-0.76,0.004711238
-0.75996,0.005204333
-0.75992,0.005697353
-0.75988,0.006190289
-0.75984,0.006683132
-0.7598,0.007175872
-0.75976,0.007668501
-0.75972,0.008161009
-0.75968,0.008653388
-0.75964,0.009145628
-0.7596,0.00963772
-0.75956,0.010129655
-0.75952,0.010621425
-0.75948,0.011113019
-0.75944,0.01160443
-0.7594,0.012095647
-0.75936,0.012586662
-0.75932,0.013077466
-0.75928,0.013568049
-0.75924,0.014058403
-0.7592,0.014548519
-0.75916,0.015038387
-0.75912,0.015527999
-0.75908,0.016017345
-0.75904,0.016506417
-0.759,0.016995205
-0.75896,0.0174837
-0.75892,0.017971894
-0.75888,0.018459777
-0.75884,0.01894734
-0.7588,0.019434575
-0.75876,0.019921472
-0.75872,0.020408022
-0.75868,0.020894216
-0.75864,0.021380046
-0.7586,0.021865502
-0.75856,0.022350576
-0.75852,0.022835257
-0.75848,0.023319538
-0.75844,0.02380341
-0.7584,0.024286863
-0.75836,0.024769889
-0.75832,0.025252478
-0.75828,0.025734622
-0.75824,0.026216312
-0.7582,0.026697538
-0.75816,0.027178293
-0.75812,0.027658566
-0.75808,0.02813835
-0.75804,0.028617635
-0.758,0.029096412
-0.75796,0.029574672
-0.75792,0.030052408
-0.75788,0.030529609
-0.75784,0.031006267
-0.7578,0.031482373
-0.75776,0.031957918
-0.75772,0.032432894
-0.75768,0.032907292
-0.75764,0.033381102
-0.7576,0.033854316
-0.75756,0.034326926
-0.75752,0.034798922
-0.75748,0.035270296
-0.75744,0.035741039
-0.7574,0.036211143
-0.75736,0.036680597
-0.75732,0.037149395
-0.75728,0.037617527
-0.75724,0.038084984
-0.7572,0.038551758
-0.75716,0.03901784
-0.75712,0.039483222
-0.75708,0.039947894
-0.75704,0.040411849
-0.757,0.040875077
-0.75696,0.04133757
-0.75692,0.041799319
-0.75688,0.042260316
-0.75684,0.042720552
-0.7568,0.043180019
-0.75676,0.043638708
-0.75672,0.04409661
-0.75668,0.044553718
-0.75664,0.045010022
-0.7566,0.045465514
-0.75656,0.045920185
-0.75652,0.046374028
-0.75648,0.046827033
-0.75644,0.047279193
-0.7564,0.047730498
-0.75636,0.04818094
-0.75632,0.048630512
-0.75628,0.049079204
-0.75624,0.049527009
-0.7562,0.049973917
-0.75616,0.050419921
-0.75612,0.050865013
-0.75608,0.051309183
-0.75604,0.051752424
-0.756,0.052194727
-0.75596,0.052636085
-0.75592,0.053076488
-0.75588,0.05351593
-0.75584,0.053954401
-0.7558,0.054391893
-0.75576,0.054828398
-0.75572,0.055263909
-0.75568,0.055698416
-0.75564,0.056131913
-0.7556,0.05656439
-0.75556,0.056995839
-0.75552,0.057426253
-0.75548,0.057855624
-0.75544,0.058283944
-0.7554,0.058711203
-0.75536,0.059137396
-0.75532,0.059562513
-0.75528,0.059986546
-0.75524,0.060409489
-0.7552,0.060831332
-0.75516,0.061252068
-0.75512,0.061671689
-0.75508,0.062090187
-0.75504,0.062507555
-0.755,0.062923784
-0.75496,0.063338867
-0.75492,0.063752796
-0.75488,0.064165564
-0.75484,0.064577162
-0.7548,0.064987582
-0.75476,0.065396818
-0.75472,0.065804861
-0.75468,0.066211705
-0.75464,0.06661734
-0.7546,0.06702176
-0.75456,0.067424957
-0.75452,0.067826923
-0.75448,0.068227652
-0.75444,0.068627135
-0.7544,0.069025365
-0.75436,0.069422334
-0.75432,0.069818035
-0.75428,0.070212461
-0.75424,0.070605604
-0.7542,0.070997457
-0.75416,0.071388013
-0.75412,0.071777264
-0.75408,0.072165202
-0.75404,0.072551821
-0.754,0.072937113
-0.75396,0.073321072
-0.75392,0.073703689
-0.75388,0.074084958
-0.75384,0.074464871
-0.7538,0.074843422
-0.75376,0.075220603
-0.75372,0.075596407
-0.75368,0.075970828
-0.75364,0.076343857
-0.7536,0.076715488
-0.75356,0.077085715
-0.75352,0.077454529
-0.75348,0.077821924
-0.75344,0.078187894
-0.7534,0.078552431
-0.75336,0.078915529
-0.75332,0.07927718
-0.75328,0.079637378
-0.75324,0.079996116
-0.7532,0.080353387
-0.75316,0.080709185
-0.75312,0.081063502
-0.75308,0.081416333
-0.75304,0.08176767
-0.753,0.082117507
-0.75296,0.082465837
-0.75292,0.082812654
-0.75288,0.083157951
-0.75284,0.083501722
-0.7528,0.08384396
-0.75276,0.084184658
-0.75272,0.084523811
-0.75268,0.084861411
-0.75264,0.085197453
-0.7526,0.08553193
-0.75256,0.085864836
-0.75252,0.086196165
-0.75248,0.086525909
-0.75244,0.086854064
-0.7524,0.087180622
-0.75236,0.087505578
-0.75232,0.087828925
-0.75228,0.088150657
-0.75224,0.088470769
-0.7522,0.088789254
-0.75216,0.089106106
-0.75212,0.089421319
-0.75208,0.089734887
-0.75204,0.090046805
-0.752,0.090357065
-0.75196,0.090665663
-0.75192,0.090972593
-0.75188,0.091277848
-0.75184,0.091581424
-0.7518,0.091883313
-0.75176,0.092183511
-0.75172,0.092482011
-0.75168,0.092778809
-0.75164,0.093073898
-0.7516,0.093367272
-0.75156,0.093658927
-0.75152,0.093948857
-0.75148,0.094237056
-0.75144,0.094523518
-0.7514,0.094808239
-0.75136,0.095091212
-0.75132,0.095372433
-0.75128,0.095651896
-0.75124,0.095929595
-0.7512,0.096205526
-0.75116,0.096479683
-0.75112,0.096752061
-0.75108,0.097022655
-0.75104,0.097291459
-0.751,0.097558469
-0.75096,0.097823679
-0.75092,0.098087084
-0.75088,0.098348679
-0.75084,0.09860846
-0.7508,0.098866421
-0.75076,0.099122557
-0.75072,0.099376864
-0.75068,0.099629336
-0.75064,0.099879969
-0.7506,0.100128758
-0.75056,0.100375698
-0.75052,0.100620785
-0.75048,0.100864013
-0.75044,0.101105378
-0.7504,0.101344876
-0.75036,0.101582501
-0.75032,0.10181825
-0.75028,0.102052117
-0.75024,0.102284099
-0.7502,0.10251419
-0.75016,0.102742387
-0.75012,0.102968685
-0.75008,0.10319308
-0.75004,0.103415566
-0.75,0.103636141
-0.74996,0.103854799
-0.74992,0.104071537
-0.74988,0.104286351
-0.74984,0.104499235
-0.7498,0.104710187
-0.74976,0.104919201
-0.74972,0.105126275
-0.74968,0.105331404
-0.74964,0.105534583
-0.7496,0.10573581
-0.74956,0.10593508
-0.74952,0.106132389
-0.74948,0.106327734
-0.74944,0.106521111
-0.7494,0.106712515
-0.74936,0.106901944
-0.74932,0.107089393
-0.74928,0.107274859
-0.74924,0.107458339
-0.7492,0.107639828
-0.74916,0.107819324
-0.74912,0.107996822
-0.74908,0.10817232
-0.74904,0.108345813
-0.749,0.108517299
-0.74896,0.108686774
-0.74892,0.108854235
-0.74888,0.109019679
-0.74884,0.109183101
-0.7488,0.1093445
-0.74876,0.109503872
-0.74872,0.109661213
-0.74868,0.109816522
-0.74864,0.109969793
-0.7486,0.110121026
-0.74856,0.110270216
-0.74852,0.110417361
-0.74848,0.110562458
-0.74844,0.110705504
-0.7484,0.110846496
-0.74836,0.110985432
-0.74832,0.111122308
-0.74828,0.111257122
-0.74824,0.111389871
-0.7482,0.111520553
-0.74816,0.111649164
-0.74812,0.111775704
-0.74808,0.111900168
-0.74804,0.112022555
-0.748,0.112142861
-0.74796,0.112261086
-0.74792,0.112377225
-0.74788,0.112491278
-0.74784,0.112603241
-0.7478,0.112713112
-0.74776,0.11282089
-0.74772,0.112926572
-0.74768,0.113030155
-0.74764,0.113131639
-0.7476,0.11323102
-0.74756,0.113328296
-0.74752,0.113423467
-0.74748,0.113516529
-0.74744,0.113607481
-0.7474,0.113696321
-0.74736,0.113783048
-0.74732,0.113867658
-0.74728,0.113950152
-0.74724,0.114030526
-0.7472,0.11410878
-0.74716,0.114184911
-0.74712,0.114258918
-0.74708,0.1143308
-0.74704,0.114400555
-0.747,0.114468181
-0.74696,0.114533678
-0.74692,0.114597043
-0.74688,0.114658276
-0.74684,0.114717375
-0.7468,0.114774338
-0.74676,0.114829166
-0.74672,0.114881855
-0.74668,0.114932406
-0.74664,0.114980817
-0.7466,0.115027086
-0.74656,0.115071214
-0.74652,0.115113199
-0.74648,0.11515304
-0.74644,0.115190736
-0.7464,0.115226287
-0.74636,0.11525969
-0.74632,0.115290947
-0.74628,0.115320055
-0.74624,0.115347014
-0.7462,0.115371824
-0.74616,0.115394484
-0.74612,0.115414993
-0.74608,0.115433351
-0.74604,0.115449557
-0.746,0.115463611
-0.74596,0.115475512
-0.74592,0.115485259
-0.74588,0.115492854
-0.74584,0.115498294
-0.7458,0.115501581
-0.74576,0.115502713
-0.74572,0.115501691
-0.74568,0.115498514
-0.74564,0.115493182
-0.7456,0.115485696
-0.74556,0.115476055
-0.74552,0.115464258
-0.74548,0.115450307
-0.74544,0.115434202
-0.7454,0.115415942
-0.74536,0.115395527
-0.74532,0.115372958
-0.74528,0.115348235
-0.74524,0.115321359
-0.7452,0.115292329
-0.74516,0.115261146
-0.74512,0.11522781
-0.74508,0.115192323
-0.74504,0.115154684
-0.745,0.115114893
-0.74496,0.115072953
-0.74492,0.115028862
-0.74488,0.114982622
-0.74484,0.114934233
-0.7448,0.114883697
-0.74476,0.114831013
-0.74472,0.114776184
-0.74468,0.114719208
-0.74464,0.114660089
-0.7446,0.114598825
-0.74456,0.11453542
-0.74452,0.114469872
-0.74448,0.114402184
-0.74444,0.114332357
-0.7444,0.114260391
-0.74436,0.114186288
-0.74432,0.114110049
-0.74428,0.114031676
-0.74424,0.113951169
-0.7442,0.11386853
-0.74416,0.11378376
-0.74412,0.113696861
-0.74408,0.113607834
-0.74404,0.113516681
-0.744,0.113423403
-0.74396,0.113328002
-0.74392,0.11323048
-0.74388,0.113130837
-0.74384,0.113029076
-0.7438,0.112925199
-0.74376,0.112819207
-0.74372,0.112711101
-0.74368,0.112600885
-0.74364,0.11248856
-0.7436,0.112374127
-0.74356,0.112257589
-0.74352,0.112138948
-0.74348,0.112018206
-0.74344,0.111895364
-0.7434,0.111770426
-0.74336,0.111643392
-0.74332,0.111514266
-0.74328,0.11138305
-0.74324,0.111249745
-0.7432,0.111114355
-0.74316,0.110976881
-0.74312,0.110837326
-0.74308,0.110695693
-0.74304,0.110551984
-0.743,0.110406201
-0.74296,0.110258347
-0.74292,0.110108424
-0.74288,0.109956436
-0.74284,0.109802385
-0.7428,0.109646274
-0.74276,0.109488105
-0.74272,0.109327881
-0.74268,0.109165605
-0.74264,0.10900128
-0.7426,0.108834908
-0.74256,0.108666494
-0.74252,0.108496039
-0.74248,0.108323547
-0.74244,0.108149021
-0.7424,0.107972464
-0.74236,0.107793879
-0.74232,0.107613269
-0.74228,0.107430637
-0.74224,0.107245988
-0.7422,0.107059323
-0.74216,0.106870647
-0.74212,0.106679962
-0.74208,0.106487272
-0.74204,0.106292582
-0.742,0.106095893
-0.74196,0.105897209
-0.74192,0.105696535
-0.74188,0.105493874
-0.74184,0.105289229
-0.7418,0.105082604
-0.74176,0.104874003
-0.74172,0.104663429
-0.74168,0.104450887
-0.74164,0.104236379
-0.7416,0.104019911
-0.74156,0.103801485
-0.74152,0.103581107
-0.74148,0.103358779
-0.74144,0.103134506
-0.7414,0.102908291
-0.74136,0.10268014
-0.74132,0.102450055
-0.74128,0.102218042
-0.74124,0.101984104
-0.7412,0.101748246
-0.74116,0.101510471
-0.74112,0.101270785
-0.74108,0.101029191
-0.74104,0.100785694
-0.741,0.100540298
-0.74096,0.100293008
-0.74092,0.100043828
-0.74088,0.099792763
-0.74084,0.099539817
-0.7408,0.099284995
-0.74076,0.099028301
-0.74072,0.098769741
-0.74068,0.098509318
-0.74064,0.098247038
-0.7406,0.097982905
-0.74056,0.097716924
-0.74052,0.0974491
-0.74048,0.097179438
-0.74044,0.096907943
-0.7404,0.096634619
-0.74036,0.096359473
-0.74032,0.096082507
-0.74028,0.095803729
-0.74024,0.095523142
-0.7402,0.095240752
-0.74016,0.094956564
-0.74012,0.094670583
-0.74008,0.094382815
-0.74004,0.094093265
-0.74,0.093801937
-0.73996,0.093508838
-0.73992,0.093213972
-0.73988,0.092917346
-0.73984,0.092618964
-0.7398,0.092318832
-0.73976,0.092016955
-0.73972,0.091713339
-0.73968,0.09140799
-0.73964,0.091100913
-0.7396,0.090792113
-0.73956,0.090481597
-0.73952,0.09016937
-0.73948,0.089855437
-0.73944,0.089539805
