Time,Strain
-0.5904,0.027576119
-0.59024,0.028810071
-0.59008,0.030042663
-0.58992,0.031273825
-0.58976,0.032503486
-0.5896,0.033731576
-0.58944,0.034958026
-0.58928,0.036182765
-0.58912,0.037405724
-0.58896,0.038626831
-0.5888,0.039846019
-0.58864,0.041063216
-0.58848,0.042278354
-0.58832,0.043491362
-0.58816,0.044702171
-0.588,0.045910711
-0.58784,0.047116914
-0.58768,0.048320709
-0.58752,0.049522027
-0.58736,0.0507208
-0.5872,0.051916958
-0.58704,0.053110432
-0.58688,0.054301154
-0.58672,0.055489055
-0.58656,0.056674065
-0.5864,0.057856118
-0.58624,0.059035144
-0.58608,0.060211075
-0.58592,0.061383843
-0.58576,0.06255338
-0.5856,0.063719618
-0.58544,0.06488249
-0.58528,0.066041928
-0.58512,0.067197865
-0.58496,0.068350233
-0.5848,0.069498965
-0.58464,0.070643995
-0.58448,0.071785256
-0.58432,0.072922681
-0.58416,0.074056204
-0.584,0.075185758
-0.58384,0.076311279
-0.58368,0.077432699
-0.58352,0.078549953
-0.58336,0.079662977
-0.5832,0.080771704
-0.58304,0.08187607
-0.58288,0.082976009
-0.58272,0.084071458
-0.58256,0.085162352
-0.5824,0.086248627
-0.58224,0.087330218
-0.58208,0.088407063
-0.58192,0.089479098
-0.58176,0.090546259
-0.5816,0.091608484
-0.58144,0.092665709
-0.58128,0.093717874
-0.58112,0.094764914
-0.58096,0.095806769
-0.5808,0.096843376
-0.58064,0.097874675
-0.58048,0.098900604
-0.58032,0.099921102
-0.58016,0.100936109
-0.58,0.101945564
-0.57984,0.102949407
-0.57968,0.103947579
-0.57952,0.10494002
-0.57936,0.105926671
-0.5792,0.106907473
-0.57904,0.107882368
-0.57888,0.108851298
-0.57872,0.109814204
-0.57856,0.110771029
-0.5784,0.111721715
-0.57824,0.112666206
-0.57808,0.113604446
-0.57792,0.114536377
-0.57776,0.115461944
-0.5776,0.116381091
-0.57744,0.117293762
-0.57728,0.118199904
-0.57712,0.119099461
-0.57696,0.119992379
-0.5768,0.120878605
-0.57664,0.121758084
-0.57648,0.122630763
-0.57632,0.12349659
-0.57616,0.124355512
-0.576,0.125207477
-0.57584,0.126052434
-0.57568,0.12689033
-0.57552,0.127721116
-0.57536,0.128544739
-0.5752,0.129361152
-0.57504,0.130170302
-0.57488,0.130972142
-0.57472,0.131766621
-0.57456,0.132553692
-0.5744,0.133333306
-0.57424,0.134105415
-0.57408,0.134869972
-0.57392,0.135626929
-0.57376,0.136376241
-0.5736,0.13711786
-0.57344,0.137851742
-0.57328,0.138577841
-0.57312,0.139296111
-0.57296,0.140006508
-0.5728,0.140708989
-0.57264,0.141403509
-0.57248,0.142090026
-0.57232,0.142768495
-0.57216,0.143438876
-0.572,0.144101126
-0.57184,0.144755203
-0.57168,0.145401067
-0.57152,0.146038677
-0.57136,0.146667992
-0.5712,0.147288974
-0.57104,0.147901582
-0.57088,0.148505778
-0.57072,0.149101524
-0.57056,0.149688781
-0.5704,0.150267513
-0.57024,0.150837682
-0.57008,0.151399252
-0.56992,0.151952186
-0.56976,0.15249645
-0.5696,0.153032008
-0.56944,0.153558826
-0.56928,0.154076869
-0.56912,0.154586104
-0.56896,0.155086497
-0.5688,0.155578017
-0.56864,0.15606063
-0.56848,0.156534306
-0.56832,0.156999012
-0.56816,0.157454719
-0.568,0.157901396
-0.56784,0.158339013
-0.56768,0.158767541
-0.56752,0.159186952
-0.56736,0.159597217
-0.5672,0.159998308
-0.56704,0.160390199
-0.56688,0.160772863
-0.56672,0.161146273
-0.56656,0.161510404
-0.5664,0.161865231
-0.56624,0.162210729
-0.56608,0.162546875
-0.56592,0.162873644
-0.56576,0.163191013
-0.5656,0.163498961
-0.56544,0.163797465
-0.56528,0.164086504
-0.56512,0.164366056
-0.56496,0.164636102
-0.5648,0.164896622
-0.56464,0.165147596
-0.56448,0.165389006
-0.56432,0.165620834
-0.56416,0.165843061
-0.564,0.166055671
-0.56384,0.166258647
-0.56368,0.166451973
-0.56352,0.166635634
-0.56336,0.166809615
-0.5632,0.166973901
-0.56304,0.16712848
-0.56288,0.167273336
-0.56272,0.167408459
-0.56256,0.167533835
-0.5624,0.167649453
-0.56224,0.167755303
-0.56208,0.167851373
-0.56192,0.167937654
-0.56176,0.168014137
-0.5616,0.168080813
-0.56144,0.168137674
-0.56128,0.168184712
-0.56112,0.168221921
-0.56096,0.168249293
-0.5608,0.168266824
-0.56064,0.168274507
-0.56048,0.168272338
-0.56032,0.168260313
-0.56016,0.168238428
-0.56,0.168206682
-0.55984,0.16816507
-0.55968,0.168113591
-0.55952,0.168052245
-0.55936,0.16798103
-0.5592,0.167899946
-0.55904,0.167808995
-0.55888,0.167708176
-0.55872,0.167597493
-0.55856,0.167476946
-0.5584,0.16734654
-0.55824,0.167206277
-0.55808,0.167056161
-0.55792,0.166896198
-0.55776,0.166726392
-0.5576,0.166546749
-0.55744,0.166357275
-0.55728,0.166157979
-0.55712,0.165948866
-0.55696,0.165729946
-0.5568,0.165501226
-0.55664,0.165262717
-0.55648,0.165014429
-0.55632,0.164756371
-0.55616,0.164488555
-0.556,0.164210992
-0.55584,0.163923696
-0.55568,0.163626678
-0.55552,0.163319952
-0.55536,0.163003532
-0.5552,0.162677432
-0.55504,0.162341669
-0.55488,0.161996257
-0.55472,0.161641213
-0.55456,0.161276554
-0.5544,0.160902298
-0.55424,0.160518461
-0.55408,0.160125064
-0.55392,0.159722125
-0.55376,0.159309664
-0.5536,0.158887702
-0.55344,0.158456259
-0.55328,0.158015357
-0.55312,0.157565019
-0.55296,0.157105266
-0.5528,0.156636121
-0.55264,0.15615761
-0.55248,0.155669756
-0.55232,0.155172584
-0.55216,0.154666119
-0.552,0.154150389
-0.55184,0.153625418
-0.55168,0.153091235
-0.55152,0.152547867
-0.55136,0.151995343
-0.5512,0.151433691
-0.55104,0.150862941
-0.55088,0.150283122
-0.55072,0.149694266
-0.55056,0.149096404
-0.5504,0.148489566
-0.55024,0.147873786
-0.55008,0.147249095
-0.54992,0.146615527
-0.54976,0.145973117
-0.5496,0.145321897
-0.54944,0.144661904
-0.54928,0.143993172
-0.54912,0.143315738
-0.54896,0.142629638
-0.5488,0.141934908
-0.54864,0.141231587
-0.54848,0.140519713
-0.54832,0.139799324
-0.54816,0.139070459
-0.548,0.138333158
-0.54784,0.137587461
-0.54768,0.136833409
-0.54752,0.136071042
-0.54736,0.135300404
-0.5472,0.134521535
-0.54704,0.133734479
-0.54688,0.132939278
-0.54672,0.132135977
-0.54656,0.13132462
-0.5464,0.130505252
-0.54624,0.129677917
-0.54608,0.128842662
-0.54592,0.127999532
-0.54576,0.127148575
-0.5456,0.126289838
-0.54544,0.125423368
-0.54528,0.124549214
-0.54512,0.123667425
-0.54496,0.122778048
-0.5448,0.121881135
-0.54464,0.120976735
-0.54448,0.120064899
-0.54432,0.119145678
-0.54416,0.118219124
-0.544,0.117285288
-0.54384,0.116344223
-0.54368,0.115395982
-0.54352,0.114440618
-0.54336,0.113478185
-0.5432,0.112508738
-0.54304,0.111532331
-0.54288,0.11054902
-0.54272,0.10955886
-0.54256,0.108561907
-0.5424,0.107558218
-0.54224,0.10654785
-0.54208,0.10553086
-0.54192,0.104507306
-0.54176,0.103477246
-0.5416,0.10244074
-0.54144,0.101397846
-0.54128,0.100348624
-0.54112,0.099293134
-0.54096,0.098231437
-0.5408,0.097163592
-0.54064,0.096089662
-0.54048,0.095009708
-0.54032,0.093923792
-0.54016,0.092831977
-0.54,0.091734325
-0.53984,0.0906309
-0.53968,0.089521765
-0.53952,0.088406985
-0.53936,0.087286623
-0.5392,0.086160745
-0.53904,0.085029416
-0.53888,0.083892701
-0.53872,0.082750667
-0.53856,0.081603379
-0.5384,0.080450904
-0.53824,0.07929331
-0.53808,0.078130663
-0.53792,0.076963031
-0.53776,0.075790484
-0.5376,0.074613088
-0.53744,0.073430912
-0.53728,0.072244027
-0.53712,0.071052501
-0.53696,0.069856404
-0.5368,0.068655806
-0.53664,0.067450777
-0.53648,0.066241389
-0.53632,0.065027713
-0.53616,0.063809819
-0.536,0.062587779
-0.53584,0.061361666
-0.53568,0.060131552
-0.53552,0.058897509
-0.53536,0.05765961
-0.5352,0.056417929
-0.53504,0.055172538
-0.53488,0.053923511
-0.53472,0.052670923
-0.53456,0.051414848
-0.5344,0.05015536
-0.53424,0.048892533
-0.53408,0.047626444
-0.53392,0.046357166
-0.53376,0.045084777
-0.5336,0.043809351
-0.53344,0.042530964
-0.53328,0.041249693
-0.53312,0.039965614
-0.53296,0.038678804
-0.5328,0.037389339
-0.53264,0.036097297
-0.53248,0.034802755
-0.53232,0.033505791
-0.53216,0.032206482
-0.532,0.030904906
-0.53184,0.029601141
-0.53168,0.028295265
-0.53152,0.026987357
-0.53136,0.025677496
-0.5312,0.024365759
-0.53104,0.023052227
-0.53088,0.021736978
-0.53072,0.020420092
-0.53056,0.019101647
-0.5304,0.017781724
-0.53024,0.016460402
-0.53008,0.01513776
-0.52992,0.013813879
-0.52976,0.01248884
-0.5296,0.011162721
-0.52944,0.009835603
-0.52928,0.008507567
-0.52912,0.007178693
-0.52896,0.005849062
-0.5288,0.004518754
-0.52864,0.003187851
-0.52848,0.001856432
-0.52832,0.00052458
-0.52816,-0.000807626
-0.528,-0.002140103
-0.52784,-0.003472771
-0.52768,-0.004805549
-0.52752,-0.006138355
-0.52736,-0.007471109
-0.5272,-0.008803728
-0.52704,-0.010136131
-0.52688,-0.011468237
-0.52672,-0.012799965
-0.52656,-0.014131233
-0.5264,-0.015461959
-0.52624,-0.016792063
-0.52608,-0.018121462
-0.52592,-0.019450075
-0.52576,-0.02077782
-0.5256,-0.022104617
-0.52544,-0.023430383
-0.52528,-0.024755036
-0.52512,-0.026078497
-0.52496,-0.027400682
-0.5248,-0.028721512
-0.52464,-0.030040903
-0.52448,-0.031358776
-0.52432,-0.032675048
-0.52416,-0.033989638
-0.524,-0.035302466
-0.52384,-0.03661345
-0.52368,-0.037922509
-0.52352,-0.039229561
-0.52336,-0.040534527
-0.5232,-0.041837325
-0.52304,-0.043137874
-0.52288,-0.044436094
-0.52272,-0.045731904
-0.52256,-0.047025224
-0.5224,-0.048315972
-0.52224,-0.04960407
-0.52208,-0.050889436
-0.52192,-0.05217199
-0.52176,-0.053451654
-0.5216,-0.054728345
-0.52144,-0.056001986
-0.52128,-0.057272496
-0.52112,-0.058539796
-0.52096,-0.059803807
-0.5208,-0.061064449
-0.52064,-0.062321643
-0.52048,-0.063575312
-0.52032,-0.064825374
-0.52016,-0.066071754
-0.52,-0.067314371
-0.51984,-0.068553148
-0.51968,-0.069788006
-0.51952,-0.071018869
-0.51936,-0.072245658
-0.5192,-0.073468295
-0.51904,-0.074686704
-0.51888,-0.075900808
-0.51872,-0.07711053
-0.51856,-0.078315792
-0.5184,-0.079516519
-0.51824,-0.080712634
-0.51808,-0.081904062
-0.51792,-0.083090727
-0.51776,-0.084272553
-0.5176,-0.085449464
-0.51744,-0.086621387
-0.51728,-0.087788246
-0.51712,-0.088949967
-0.51696,-0.090106475
-0.5168,-0.091257696
-0.51664,-0.092403558
-0.51648,-0.093543985
-0.51632,-0.094678906
-0.51616,-0.095808247
-0.516,-0.096931935
-0.51584,-0.098049899
-0.51568,-0.099162067
-0.51552,-0.100268366
-0.51536,-0.101368725
-0.5152,-0.102463074
-0.51504,-0.103551341
-0.51488,-0.104633456
-0.51472,-0.105709349
-0.51456,-0.106778951
-0.5144,-0.107842191
-0.51424,-0.108899001
-0.51408,-0.109949311
-0.51392,-0.110993055
-0.51376,-0.112030163
-0.5136,-0.113060568
-0.51344,-0.114084202
-0.51328,-0.115100999
-0.51312,-0.116110892
-0.51296,-0.117113815
-0.5128,-0.118109703
-0.51264,-0.119098489
-0.51248,-0.120080109
-0.51232,-0.121054498
-0.51216,-0.122021592
-0.512,-0.122981327
-0.51184,-0.12393364
-0.51168,-0.124878468
-0.51152,-0.125815748
-0.51136,-0.126745419
-0.5112,-0.127667418
-0.51104,-0.128581685
-0.51088,-0.129488159
-0.51072,-0.130386779
-0.51056,-0.131277485
-0.5104,-0.132160218
-0.51024,-0.133034919
-0.51008,-0.13390153
-0.50992,-0.134759993
-0.50976,-0.135610249
-0.5096,-0.136452242
-0.50944,-0.137285916
-0.50928,-0.138111214
-0.50912,-0.13892808
-0.50896,-0.13973646
-0.5088,-0.140536298
-0.50864,-0.141327542
-0.50848,-0.142110136
-0.50832,-0.142884029
-0.50816,-0.143649167
-0.508,-0.144405498
-0.50784,-0.145152971
-0.50768,-0.145891535
-0.50752,-0.146621139
-0.50736,-0.147341733
-0.5072,-0.148053269
-0.50704,-0.148755696
-0.50688,-0.149448967
-0.50672,-0.150133034
-0.50656,-0.150807849
-0.5064,-0.151473367
-0.50624,-0.15212954
-0.50608,-0.152776324
-0.50592,-0.153413673
-0.50576,-0.154041543
-0.5056,-0.15465989
-0.50544,-0.15526867
-0.50528,-0.155867842
-0.50512,-0.156457362
-0.50496,-0.15703719
-0.5048,-0.157607285
-0.50464,-0.158167605
-0.50448,-0.158718111
-0.50432,-0.159258765
-0.50416,-0.159789527
-0.504,-0.16031036
-0.50384,-0.160821226
-0.50368,-0.161322088
-0.50352,-0.16181291
-0.50336,-0.162293657
-0.5032,-0.162764294
-0.50304,-0.163224786
-0.50288,-0.1636751
-0.50272,-0.164115202
-0.50256,-0.164545061
-0.5024,-0.164964644
-0.50224,-0.165373919
-0.50208,-0.165772858
-0.50192,-0.166161429
-0.50176,-0.166539602
-0.5016,-0.166907351
-0.50144,-0.167264646
-0.50128,-0.16761146
-0.50112,-0.167947766
-0.50096,-0.168273538
-0.5008,-0.168588751
-0.50064,-0.16889338
-0.50048,-0.1691874
-0.50032,-0.169470789
-0.50016,-0.169743522
-0.5,-0.170005579
-0.49984,-0.170256937
-0.49968,-0.170497575
-0.49952,-0.170727474
-0.49936,-0.170946613
-0.4992,-0.171154974
-0.49904,-0.171352538
-0.49888,-0.171539288
-0.49872,-0.171715207
-0.49856,-0.171880278
-0.4984,-0.172034486
-0.49824,-0.172177816
-0.49808,-0.172310254
-0.49792,-0.172431786
-0.49776,-0.172542399
-0.4976,-0.172642081
-0.49744,-0.172730821
-0.49728,-0.172808606
-0.49712,-0.172875429
-0.49696,-0.172931277
-0.4968,-0.172976144
-0.49664,-0.173010021
-0.49648,-0.173032899
-0.49632,-0.173044773
-0.49616,-0.173045637
-0.496,-0.173035484
-0.49584,-0.173014311
-0.49568,-0.172982112
-0.49552,-0.172938886
-0.49536,-0.172884628
-0.4952,-0.172819338
-0.49504,-0.172743013
-0.49488,-0.172655654
-0.49472,-0.17255726
-0.49456,-0.172447833
-0.4944,-0.172327373
-0.49424,-0.172195883
-0.49408,-0.172053366
-0.49392,-0.171899825
-0.49376,-0.171735265
-0.4936,-0.171559691
-0.49344,-0.171373108
-0.49328,-0.171175524
-0.49312,-0.170966944
-0.49296,-0.170747377
-0.4928,-0.170516831
-0.49264,-0.170275316
-0.49248,-0.170022842
-0.49232,-0.169759418
-0.49216,-0.169485057
-0.492,-0.169199771
-0.49184,-0.168903571
-0.49168,-0.168596473
-0.49152,-0.168278489
-0.49136,-0.167949636
-0.4912,-0.167609927
-0.49104,-0.16725938
-0.49088,-0.166898012
-0.49072,-0.16652584
-0.49056,-0.166142883
-0.4904,-0.16574916
-0.49024,-0.165344691
-0.49008,-0.164929495
-0.48992,-0.164503596
-0.48976,-0.164067013
-0.4896,-0.163619771
-0.48944,-0.163161892
-0.48928,-0.162693401
-0.48912,-0.162214322
-0.48896,-0.161724681
-0.4888,-0.161224503
-0.48864,-0.160713816
-0.48848,-0.160192648
-0.48832,-0.159661026
-0.48816,-0.15911898
-0.488,-0.158566539
-0.48784,-0.158003734
-0.48768,-0.157430595
-0.48752,-0.156847155
-0.48736,-0.156253446
-0.4872,-0.155649501
-0.48704,-0.155035354
-0.48688,-0.154411039
-0.48672,-0.153776592
-0.48656,-0.153132049
-0.4864,-0.152477446
-0.48624,-0.15181282
-0.48608,-0.151138209
-0.48592,-0.150453653
-0.48576,-0.14975919
-0.4856,-0.14905486
-0.48544,-0.148340705
-0.48528,-0.147616764
-0.48512,-0.146883081
-0.48496,-0.146139698
-0.4848,-0.145386659
-0.48464,-0.144624007
-0.48448,-0.143851787
-0.48432,-0.143070044
-0.48416,-0.142278824
-0.484,-0.141478175
-0.48384,-0.140668143
-0.48368,-0.139848776
-0.48352,-0.139020122
-0.48336,-0.138182232
-0.4832,-0.137335154
-0.48304,-0.13647894
-0.48288,-0.13561364
-0.48272,-0.134739306
-0.48256,-0.133855991
-0.4824,-0.132963748
-0.48224,-0.132062629
-0.48208,-0.13115269
-0.48192,-0.130233985
-0.48176,-0.12930657
-0.4816,-0.128370501
-0.48144,-0.127425834
-0.48128,-0.126472626
-0.48112,-0.125510937
-0.48096,-0.124540823
-0.4808,-0.123562345
-0.48064,-0.122575561
-0.48048,-0.121580532
-0.48032,-0.120577318
-0.48016,-0.119565982
-0.48,-0.118546585
-0.47984,-0.117519189
-0.47968,-0.116483858
-0.47952,-0.115440655
-0.47936,-0.114389645
-0.4792,-0.113330891
-0.47904,-0.11226446
-0.47888,-0.111190417
-0.47872,-0.110108828
-0.47856,-0.109019761
-0.4784,-0.107923283
-0.47824,-0.106819461
-0.47808,-0.105708365
-0.47792,-0.104590063
-0.47776,-0.103464625
-0.4776,-0.10233212
-0.47744,-0.101192619
-0.47728,-0.100046194
-0.47712,-0.098892915
-0.47696,-0.097732855
-0.4768,-0.096566086
-0.47664,-0.095392681
-0.47648,-0.094212714
-0.47632,-0.093026258
-0.47616,-0.091833389
-0.476,-0.090634179
-0.47584,-0.089428706
-0.47568,-0.088217045
-0.47552,-0.086999272
-0.47536,-0.085775463
-0.4752,-0.084545696
-0.47504,-0.083310048
-0.47488,-0.082068598
-0.47472,-0.080821423
-0.47456,-0.079568603
-0.4744,-0.078310217
-0.47424,-0.077046345
-0.47408,-0.075777066
-0.47392,-0.074502461
-0.47376,-0.07322261
-0.4736,-0.071937597
-0.47344,-0.070647501
-0.47328,-0.069352405
-0.47312,-0.068052392
-0.47296,-0.066747544
-0.4728,-0.065437944
-0.47264,-0.064123677
-0.47248,-0.062804825
-0.47232,-0.061481474
-0.47216,-0.060153708
-0.472,-0.058821613
-0.47184,-0.057485272
-0.47168,-0.056144773
-0.47152,-0.0548002
-0.47136,-0.053451642
-0.4712,-0.052099183
-0.47104,-0.050742912
-0.47088,-0.049382915
-0.47072,-0.04801928
-0.47056,-0.046652096
-0.4704,-0.04528145
-0.47024,-0.043907431
-0.47008,-0.042530128
-0.46992,-0.04114963
-0.46976,-0.039766026
-0.4696,-0.038379406
-0.46944,-0.03698986
-0.46928,-0.035597478
-0.46912,-0.034202351
-0.46896,-0.032804569
-0.4688,-0.031404224
-0.46864,-0.030001407
-0.46848,-0.028596208
-0.46832,-0.027188721
-0.46816,-0.025779036
-0.468,-0.024367246
-0.46784,-0.022953444
-0.46768,-0.021537721
-0.46752,-0.020120171
-0.46736,-0.018700886
-0.4672,-0.017279961
-0.46704,-0.015857488
-0.46688,-0.01443356
-0.46672,-0.013008272
-0.46656,-0.011581717
-0.4664,-0.01015399
-0.46624,-0.008725184
-0.46608,-0.007295395
-0.46592,-0.005864716
-0.46576,-0.004433242
-0.4656,-0.003001069
-0.46544,-0.00156829
-0.46528,-0.000135002
-0.46512,0.001298702
-0.46496,0.002732725
-0.4648,0.004166972
-0.46464,0.005601348
-0.46448,0.007035757
-0.46432,0.008470104
-0.46416,0.009904292
-0.464,0.011338226
-0.46384,0.01277181
-0.46368,0.014204949
-0.46352,0.015637546
-0.46336,0.017069505
-0.4632,0.01850073
-0.46304,0.019931125
-0.46288,0.021360595
-0.46272,0.022789042
-0.46256,0.024216371
-0.4624,0.025642485
-0.46224,0.027067289
-0.46208,0.028490687
-0.46192,0.029912581
-0.46176,0.031332877
-0.4616,0.032751478
-0.46144,0.034168288
-0.46128,0.035583211
-0.46112,0.036996152
-0.46096,0.038407014
-0.4608,0.039815701
-0.46064,0.041222118
-0.46048,0.04262617
-0.46032,0.04402776
-0.46016,0.045426794
-0.46,0.046823175
-0.45984,0.048216809
-0.45968,0.049607601
-0.45952,0.050995455
-0.45936,0.052380276
-0.4592,0.053761971
-0.45904,0.055140443
-0.45888,0.056515599
-0.45872,0.057887345
-0.45856,0.059255586
-0.4584,0.060620229
-0.45824,0.061981179
-0.45808,0.063338342
-0.45792,0.064691627
-0.45776,0.066040938
-0.4576,0.067386184
-0.45744,0.068727272
-0.45728,0.070064108
-0.45712,0.0713966
-0.45696,0.072724657
-0.4568,0.074048187
-0.45664,0.075367097
-0.45648,0.076681296
-0.45632,0.077990694
-0.45616,0.079295199
-0.456,0.080594721
-0.45584,0.081889169
-0.45568,0.083178453
-0.45552,0.084462484
-0.45536,0.085741171
-0.4552,0.087014427
-0.45504,0.088282162
-0.45488,0.089544287
-0.45472,0.090800714
-0.45456,0.092051356
-0.4544,0.093296124
-0.45424,0.094534932
-0.45408,0.095767692
-0.45392,0.096994319
-0.45376,0.098214725
-0.4536,0.099428825
-0.45344,0.100636534
-0.45328,0.101837767
-0.45312,0.103032438
-0.45296,0.104220464
-0.4528,0.10540176
-0.45264,0.106576243
-0.45248,0.10774383
-0.45232,0.108904439
-0.45216,0.110057986
-0.452,0.11120439
-0.45184,0.11234357
-0.45168,0.113475444
-0.45152,0.114599933
-0.45136,0.115716955
-0.4512,0.116826431
-0.45104,0.117928282
-0.45088,0.119022429
-0.45072,0.120108793
-0.45056,0.121187298
-0.4504,0.122257865
-0.45024,0.123320417
-0.45008,0.124374879
-0.44992,0.125421173
-0.44976,0.126459226
-0.4496,0.127488961
-0.44944,0.128510304
-0.44928,0.129523182
-0.44912,0.130527521
-0.44896,0.131523247
-0.4488,0.13251029
-0.44864,0.133488576
-0.44848,0.134458035
-0.44832,0.135418595
-0.44816,0.136370187
-0.448,0.137312741
-0.44784,0.138246187
-0.44768,0.139170457
-0.44752,0.140085484
-0.44736,0.140991199
-0.4472,0.141887536
-0.44704,0.142774428
-0.44688,0.14365181
-0.44672,0.144519617
-0.44656,0.145377784
-0.4464,0.146226247
-0.44624,0.147064943
-0.44608,0.147893809
-0.44592,0.148712783
-0.44576,0.149521804
-0.4456,0.15032081
-0.44544,0.151109742
-0.44528,0.15188854
-0.44512,0.152657144
-0.44496,0.153415498
-0.4448,0.154163542
-0.44464,0.15490122
-0.44448,0.155628475
-0.44432,0.156345252
-0.44416,0.157051496
-0.444,0.157747152
